frame,track_id,x,y,w,h,gt_x,gt_y,gt_w,gt_h
150,2,207,91,24,53,208,69,39,77
151,2,208,91,23,53,208,70,39,76
152,2,208,93,23,51,208,72,39,75
184,6,531,190,20,49,209,77,41,69
185,6,530,70,28,52,209,77,41,69
186,6,527,70,30,53,209,77,41,69
187,6,525,70,31,54,209,77,41,69
187,7,531,190,17,49,209,77,41,69
188,6,523,70,32,54,209,77,41,69
188,7,531,190,17,49,209,77,41,69
189,6,521,70,32,54,209,77,41,69
189,7,531,190,17,49,209,77,41,69
190,6,519,70,32,54,209,77,41,69
190,7,530,190,18,49,209,77,41,69
191,6,518,70,33,54,209,77,41,69
191,7,528,190,20,49,209,77,41,69
192,6,516,70,35,54,209,77,41,69
192,7,528,189,20,50,209,77,41,69
193,6,515,70,35,53,209,77,41,69
193,7,527,189,21,50,209,77,41,69
194,6,513,71,37,52,209,77,41,69
194,7,527,189,21,50,209,77,41,69
195,6,512,71,38,52,209,77,41,69
195,7,526,189,42,51,209,77,41,69
196,6,511,71,39,52,209,77,41,69
196,7,526,189,35,51,209,77,41,69
197,6,510,71,39,52,209,77,41,69
197,7,525,189,30,51,209,77,41,69
198,6,509,71,40,52,209,77,41,69
198,7,524,189,26,51,209,77,41,69
199,6,508,78,41,45,209,77,41,69
199,7,523,189,25,50,209,77,41,69
200,6,507,72,41,51,209,77,41,69
200,7,516,189,31,50,209,77,41,69
201,6,506,77,41,46,209,77,41,69
201,7,508,188,39,51,209,77,41,69
201,8,506,147,36,26,209,77,41,69
202,6,505,72,41,51,209,77,41,69
202,7,501,188,46,51,209,77,41,69
202,8,504,147,38,25,209,77,41,69
203,6,503,72,42,51,209,77,41,69
203,7,495,186,53,53,209,77,41,69
203,8,502,147,39,24,209,77,41,69
204,6,502,73,41,51,209,77,41,69
204,7,492,177,56,62,209,77,41,69
204,8,499,147,40,24,209,77,41,69
205,6,500,73,42,51,209,77,41,69
205,7,490,177,58,63,209,77,41,69
205,8,496,147,41,24,209,77,41,69
206,6,498,73,43,52,209,77,41,69
206,7,489,177,59,63,209,77,41,69
206,8,494,147,41,25,209,77,41,69
207,6,495,72,45,52,209,77,41,69
207,7,489,176,58,65,209,77,41,69
207,8,500,147,32,24,209,77,41,69
208,6,493,72,44,51,209,77,41,69
208,7,489,176,57,65,209,77,41,69
208,8,497,145,32,26,209,77,41,69
209,6,490,71,44,51,209,77,41,69
209,7,489,187,55,54,209,77,41,69
209,8,494,146,33,25,209,77,41,69
210,6,488,70,43,50,209,77,41,69
210,7,489,189,51,52,209,77,41,69
210,8,491,146,33,25,209,77,41,69
211,6,486,70,42,50,209,77,41,69
211,7,489,188,47,53,209,77,41,69
211,8,487,147,46,24,209,77,41,69
212,6,484,69,42,50,209,77,41,69
212,7,483,186,48,55,209,77,41,69
212,8,476,146,52,23,209,77,41,69
213,6,483,69,40,50,209,77,41,69
213,7,478,184,45,57,209,77,41,69
213,8,473,146,49,22,209,77,41,69
214,6,481,69,39,50,209,77,41,69
214,7,472,178,43,63,209,77,41,69
214,8,472,149,44,19,209,77,41,69
215,6,479,69,39,49,209,77,41,69
215,7,467,180,43,61,209,77,41,69
215,8,470,149,45,19,209,77,41,69
216,6,476,69,39,49,209,77,41,69
216,7,463,172,46,69,209,77,41,69
216,8,468,142,45,26,209,77,41,69
217,6,474,69,38,49,209,77,41,69
217,7,489,185,20,56,209,77,41,69
217,8,465,140,46,27,209,77,41,69
217,9,454,172,30,65,209,77,41,69
218,6,471,70,38,48,209,77,41,69
218,7,489,185,20,56,209,77,41,69
218,8,466,140,43,27,209,77,41,69
218,9,444,171,35,66,209,77,41,69
219,6,468,70,39,48,209,77,41,69
219,7,488,185,21,56,209,77,41,69
219,8,463,120,43,47,209,77,41,69
219,9,435,171,43,67,209,77,41,69
220,6,464,70,39,55,209,77,41,69
220,7,486,185,22,56,209,77,41,69
220,9,429,171,48,67,209,77,41,69
221,6,461,71,39,54,207,77,42,69
221,7,484,185,24,56,207,77,42,69
221,8,458,120,42,48,207,77,42,69
221,9,426,168,48,71,207,77,42,69
222,6,458,71,38,55,207,77,42,69
222,7,481,185,26,56,207,77,42,69
222,8,456,119,41,49,207,77,42,69
222,9,425,168,46,71,207,77,42,69
223,6,455,72,38,53,207,77,42,69
223,7,477,183,29,58,207,77,42,69
223,8,452,118,41,49,207,77,42,69
223,9,425,168,44,72,207,77,42,69
224,6,451,72,38,54,207,77,42,69
224,7,471,180,34,61,207,77,42,69
224,8,448,117,41,50,207,77,42,69
224,9,424,167,44,73,207,77,42,69
225,6,448,71,38,55,207,77,42,69
225,8,444,117,42,50,207,77,42,69
225,9,424,166,80,75,207,77,42,69
226,6,445,70,38,55,207,77,42,69
226,8,440,131,40,35,207,77,42,69
226,9,424,165,78,75,207,77,42,69
227,6,441,70,39,55,207,77,42,69
227,8,435,130,42,36,207,77,42,69
227,9,424,163,76,77,207,77,42,69
228,6,438,69,39,56,207,77,42,69
228,8,433,128,43,30,207,77,42,69
228,9,424,159,72,81,207,77,42,69
229,6,436,69,39,56,207,77,42,69
229,8,433,136,42,22,207,77,42,69
229,9,424,159,65,81,207,77,42,69
230,6,435,69,38,56,207,77,42,69
230,8,433,136,42,22,207,77,42,69
230,9,424,162,58,78,207,77,42,69
231,6,430,69,41,55,207,77,42,69
231,8,433,125,42,32,207,77,42,69
231,9,424,160,50,80,207,77,42,69
232,6,427,68,42,56,207,77,42,69
232,9,424,160,42,81,207,77,42,69
233,6,426,69,41,55,207,77,42,69
233,9,424,159,35,82,207,77,42,69
234,6,425,69,40,55,207,77,42,69
234,9,424,159,29,82,207,77,42,69
235,6,423,69,39,54,207,77,42,69
235,9,423,158,29,84,207,77,42,69
236,6,421,73,39,50,207,77,42,69
236,9,415,158,37,84,207,77,42,69
237,9,409,158,43,84,207,77,42,69
238,9,405,158,47,84,207,77,42,69
239,9,405,156,47,86,207,77,42,69
240,9,405,139,47,104,207,77,42,69
241,9,404,138,47,106,207,77,42,69
242,9,404,135,47,110,207,77,42,69
243,9,404,143,46,102,207,77,42,69
244,9,391,126,56,119,207,77,42,69
245,9,390,130,54,115,207,77,42,69
246,9,388,130,52,115,207,77,42,69
247,9,385,130,51,115,207,77,42,69
248,9,383,131,49,114,207,77,42,69
249,9,381,126,50,119,207,77,42,69
250,9,379,121,50,124,207,76,42,71
251,9,378,131,50,114,207,75,42,72
251,10,398,68,32,40,207,75,42,72
252,9,372,130,55,115,207,75,42,72
252,10,397,68,31,40,207,75,42,72
253,9,366,130,60,115,207,74,42,72
253,10,394,68,30,40,207,74,42,72
254,9,359,131,65,114,207,73,42,73
254,10,392,68,30,40,207,73,42,73
255,9,354,132,69,113,207,72,42,75
255,10,383,68,35,52,207,72,42,75
256,9,351,131,70,114,207,70,42,77
256,10,387,69,29,38,207,70,42,77
257,9,350,130,71,115,207,67,42,78
257,10,384,69,31,39,207,67,42,78
258,9,350,130,70,115,207,67,42,78
258,10,381,70,31,38,207,67,42,78
259,9,350,129,70,116,207,65,42,81
259,10,377,70,23,49,207,65,42,81
260,9,350,127,69,119,207,63,42,83
260,10,375,70,25,51,207,63,42,83
261,9,350,123,68,123,207,61,42,85
261,10,372,69,32,52,207,61,42,85
262,9,350,123,67,123,207,59,42,87
263,9,350,117,67,129,207,58,42,88
264,9,349,127,67,119,207,57,42,89
265,9,346,124,68,122,207,55,42,91
265,10,362,68,30,35,207,55,42,91
266,9,342,124,68,122,207,52,42,94
267,9,339,120,67,126,207,51,42,96
268,9,336,110,64,136,207,49,42,99
269,9,334,111,60,135,207,48,42,99
270,9,348,126,39,120,207,47,42,99
271,9,347,126,37,121,207,46,42,101
272,9,346,126,37,122,207,44,42,103
272,10,330,111,19,63,207,44,42,103
273,9,344,127,38,121,209,43,36,103
273,10,330,111,19,63,209,43,36,103
274,9,329,111,52,136,209,41,36,104
275,9,329,111,51,136,209,40,36,106
276,9,329,111,49,136,210,40,36,106
277,9,329,111,47,137,210,39,36,106
278,9,328,111,48,137,210,39,36,106
279,9,327,109,48,140,210,38,36,108
280,9,326,109,49,140,210,37,36,109
281,9,325,109,59,140,210,35,36,111
282,9,323,109,59,140,212,35,33,111
283,9,321,109,59,140,212,34,33,111
284,9,318,109,59,140,212,34,33,111
285,9,316,109,60,140,212,34,33,111
286,9,314,109,60,140,212,34,33,111
287,9,312,109,61,140,212,34,33,111
288,9,310,109,61,140,213,34,33,111
289,9,309,109,62,140,213,34,33,111
290,9,308,109,61,140,213,34,33,111
291,9,307,108,61,141,214,34,33,111
292,9,305,108,62,141,214,34,33,111
293,9,303,109,63,140,214,34,33,111
294,9,303,108,62,141,216,34,33,111
295,9,304,107,60,142,217,34,33,111
296,9,304,107,60,142,219,34,33,111
297,9,302,106,62,143,220,34,33,111
298,9,300,106,61,143,221,34,33,111
299,9,299,105,56,144,222,34,33,111
300,9,297,104,58,145,222,34,33,111
301,9,296,103,59,146,223,34,33,111
302,9,295,102,60,147,224,34,33,111
303,9,294,102,61,147,225,34,33,111
303,11,241,81,19,63,225,34,33,111
304,9,293,101,63,148,227,34,33,111
304,11,241,82,19,62,227,34,33,111
305,9,292,101,64,148,228,34,33,111
305,11,241,82,19,62,228,34,33,111
306,9,292,101,64,148,230,34,33,111
306,11,241,81,19,63,230,34,33,111
307,9,292,101,64,148,231,34,33,111
307,11,242,80,19,64,231,34,33,111
308,9,292,101,64,148,232,34,33,111
308,11,237,36,26,108,232,34,33,111
309,9,292,100,64,149,232,34,33,111
309,11,238,36,27,108,232,34,33,111
310,9,291,100,65,149,233,34,33,111
310,11,241,76,25,68,233,34,33,111
311,9,291,100,66,149,235,34,33,111
311,11,242,79,25,65,235,34,33,111
311,12,242,36,21,46,235,34,33,111
312,9,291,99,66,150,237,34,32,111
312,11,242,79,27,65,237,34,32,111
312,12,243,36,22,46,237,34,32,111
313,9,291,99,66,150,239,34,32,111
313,11,242,79,23,65,239,34,32,111
313,12,243,36,23,45,239,34,32,111
314,9,291,99,66,150,240,34,32,111
314,11,243,79,25,65,240,34,32,111
314,12,243,37,24,44,240,34,32,111
315,9,290,99,67,150,240,34,32,111
315,11,244,80,28,64,240,34,32,111
315,12,243,37,25,45,240,34,32,111
316,9,290,99,67,150,241,34,32,111
316,11,244,80,30,64,241,34,32,111
316,12,244,38,25,35,241,34,32,111
317,9,290,99,67,150,241,34,32,111
317,11,244,80,31,64,241,34,32,111
317,12,245,38,25,35,241,34,32,111
318,9,289,99,68,150,242,35,32,111
318,11,244,80,31,64,242,35,32,111
318,12,246,39,24,38,242,35,32,111
319,9,289,99,68,150,242,35,32,111
319,11,245,81,30,63,242,35,32,111
319,12,247,38,24,35,242,35,32,111
320,9,289,99,68,150,244,35,32,111
320,11,245,82,30,62,244,35,32,111
320,12,248,38,24,34,244,35,32,111
321,9,289,100,68,149,245,35,32,111
321,11,245,83,30,61,245,35,32,111
321,12,249,37,24,46,245,35,32,111
322,9,289,100,68,149,246,35,32,111
322,11,246,83,29,61,246,35,32,111
322,12,250,37,24,46,246,35,32,111
323,9,288,100,69,149,247,35,32,111
323,11,248,83,27,61,247,35,32,111
323,12,251,37,24,47,247,35,32,111
324,9,288,100,69,149,247,35,32,111
324,11,249,83,27,60,247,35,32,111
324,12,252,36,23,49,247,35,32,111
325,9,288,100,69,149,248,35,32,111
325,11,251,83,26,60,248,35,32,111
325,12,253,36,23,49,248,35,32,111
326,9,287,100,70,149,249,35,32,111
326,11,252,83,27,60,249,35,32,111
326,12,253,36,24,48,249,35,32,111
327,9,287,100,70,149,250,35,32,111
327,11,254,83,26,60,250,35,32,111
327,12,254,36,24,47,250,35,32,111
328,9,287,100,70,149,251,35,32,111
328,11,256,82,26,61,251,35,32,111
328,12,255,36,24,47,251,35,32,111
329,9,287,100,69,149,252,35,32,111
329,11,257,82,26,61,252,35,32,111
329,12,256,36,23,46,252,35,32,111
330,9,287,100,68,149,253,35,32,111
330,11,259,82,25,61,253,35,32,111
330,12,256,36,24,46,253,35,32,111
331,9,259,82,96,167,255,35,31,111
331,12,257,36,24,46,255,35,31,111
332,9,260,81,95,168,256,35,31,111
332,12,258,36,24,46,256,35,31,111
333,9,261,82,93,167,257,34,31,111
333,12,259,37,24,45,257,34,31,111
334,9,262,82,92,167,258,33,31,111
334,12,260,37,24,41,258,33,31,111
335,9,262,83,91,166,260,33,31,111
335,12,261,37,24,41,260,33,31,111
336,9,262,84,91,165,260,35,31,108
336,12,262,37,24,46,260,35,31,108
337,9,262,85,91,164,261,35,31,108
337,12,263,37,25,46,261,35,31,108
338,9,262,85,91,164,262,35,31,108
338,12,265,38,24,45,262,35,31,108
339,9,262,85,91,164,262,35,31,108
339,12,266,38,24,45,262,35,31,108
340,9,262,85,91,164,263,35,31,108
340,12,268,38,24,46,263,35,31,108
341,9,263,83,90,166,264,35,31,108
341,12,268,38,26,46,264,35,31,108
342,9,263,83,97,166,265,35,31,108
342,12,269,38,26,46,265,35,31,108
343,9,263,82,98,167,266,35,31,108
343,12,270,37,27,47,266,35,31,108
344,9,265,82,86,167,267,35,31,108
344,12,271,37,27,48,267,35,31,108
345,9,267,81,79,168,268,35,31,108
345,12,272,37,28,49,268,35,31,108
346,9,269,81,76,168,270,35,31,108
346,12,273,37,29,50,270,35,31,108
347,9,272,82,72,167,273,35,31,108
347,12,274,37,29,50,273,35,31,108
348,9,274,82,70,167,274,35,31,108
348,12,275,37,49,61,274,35,31,108
349,9,277,82,65,167,275,35,31,108
349,12,276,37,49,61,275,35,31,108
350,9,281,82,61,167,277,35,31,108
350,12,277,37,48,62,277,35,31,108
351,9,282,82,59,167,278,35,31,108
351,12,278,37,47,62,278,35,31,108
352,9,283,83,58,166,279,35,31,108
352,12,279,37,46,62,279,35,31,108
353,9,284,83,56,166,280,35,31,108
353,12,280,37,46,62,280,35,31,108
354,9,285,83,55,166,281,35,31,108
354,12,281,37,45,62,281,35,31,108
355,9,286,83,54,166,282,35,31,108
355,12,282,38,45,60,282,35,31,108
356,9,287,84,52,165,282,35,31,108
356,12,283,38,44,60,282,35,31,108
357,9,288,84,48,165,283,35,31,108
357,12,284,38,44,60,283,35,31,108
358,9,289,84,45,165,283,35,31,108
358,12,284,38,44,60,283,35,31,108
359,9,289,84,44,165,283,35,31,108
359,12,285,38,43,59,283,35,31,108
360,9,289,84,43,165,284,35,31,108
360,12,285,38,44,59,284,35,31,108
361,9,289,85,43,164,285,35,31,108
361,12,286,37,43,60,285,35,31,108
362,9,290,85,42,164,286,35,31,108
362,12,286,37,43,60,286,35,31,108
363,9,291,85,41,164,286,35,31,108
363,12,286,37,43,60,286,35,31,108
364,9,293,85,39,164,287,35,31,108
364,12,287,37,43,60,287,35,31,108
365,9,302,150,29,96,288,35,31,108
365,12,288,37,42,59,288,35,31,108
365,13,294,85,20,64,288,35,31,108
366,9,306,173,25,73,289,35,31,108
366,12,289,37,41,59,289,35,31,108
366,13,295,86,20,62,289,35,31,108
367,9,309,173,24,74,289,35,31,108
367,12,290,37,40,59,289,35,31,108
368,9,309,173,25,74,290,34,31,108
368,12,290,37,40,59,290,34,31,108
369,9,313,178,23,69,291,34,31,108
369,12,291,37,39,59,291,34,31,108
370,9,314,176,25,71,291,34,31,108
370,12,291,36,39,60,291,34,31,108
371,9,314,152,34,95,291,34,31,108
371,12,292,37,39,59,291,34,31,108
372,9,314,111,35,135,292,34,31,108
372,12,293,37,38,59,292,34,31,108
373,9,314,152,36,94,292,34,31,108
373,12,294,37,37,59,292,34,31,108
374,9,315,152,36,94,292,34,31,108
374,12,295,37,36,59,292,34,31,108
375,9,315,152,37,94,293,34,31,108
375,12,296,37,35,59,293,34,31,108
376,9,315,152,37,94,294,35,31,108
376,12,296,37,36,59,294,35,31,108
377,9,315,152,38,94,294,35,31,108
377,12,297,38,35,58,294,35,31,108
378,9,315,153,38,93,296,35,31,108
378,12,298,38,34,55,296,35,31,108
379,9,331,152,22,93,298,35,31,108
379,12,298,38,35,55,298,35,31,108
380,9,330,152,24,92,299,35,31,108
380,12,299,38,34,55,299,35,31,108
381,9,315,152,39,94,300,35,31,108
381,12,299,38,35,55,300,35,31,108
382,9,315,152,39,94,300,35,31,108
382,12,300,37,35,56,300,35,31,108
383,9,315,168,31,78,301,35,31,108
383,12,300,37,36,56,301,35,31,108
384,9,315,169,30,77,302,35,31,108
384,12,301,37,35,56,302,35,31,108
385,9,315,169,29,76,303,35,31,108
385,12,302,37,35,56,303,35,31,108
386,9,315,169,29,76,304,35,31,108
386,12,305,37,33,57,304,35,31,108
387,9,315,170,29,75,305,35,31,108
387,12,306,37,33,57,305,35,31,108
388,9,315,188,28,57,306,35,31,108
388,12,307,37,32,57,306,35,31,108
389,9,315,188,28,57,307,35,31,108
389,12,308,37,32,57,307,35,31,108
390,9,315,188,28,57,307,35,31,108
390,12,308,37,33,57,307,35,31,108
391,9,315,188,27,57,308,35,31,108
391,12,309,37,33,58,308,35,31,108
392,9,315,188,27,56,309,35,31,108
392,12,309,37,34,58,309,35,31,108
393,9,315,188,27,56,309,35,31,108
393,12,310,37,33,59,309,35,31,108
394,9,315,188,27,56,310,35,31,108
394,12,310,38,34,58,310,35,31,108
395,9,315,188,24,56,310,35,31,108
395,12,311,38,34,58,310,35,31,108
396,9,315,188,24,54,309,35,31,108
396,12,311,38,34,59,309,35,31,108
397,9,315,188,23,54,309,35,31,108
397,12,312,39,33,58,309,35,31,108
398,9,315,188,23,54,310,35,31,108
398,12,312,39,33,58,310,35,31,108
399,9,315,188,23,54,310,35,31,108
399,12,313,39,32,58,310,35,31,108
400,9,315,189,21,52,310,35,31,108
400,12,313,39,32,58,310,35,31,108
401,9,315,189,20,53,310,35,31,108
401,12,313,38,32,59,310,35,31,108
402,9,315,189,20,52,310,35,31,108
402,12,314,38,31,59,310,35,31,108
403,12,314,38,31,58,310,35,31,108
404,12,314,37,31,59,310,35,31,108
405,12,314,37,32,59,310,35,31,108
406,12,314,37,32,60,311,35,31,108
407,12,315,37,32,60,312,35,31,108
408,12,315,37,32,59,313,35,31,108
409,12,315,37,32,56,313,35,31,108
410,12,315,37,32,56,313,35,31,108
411,12,315,36,33,57,314,35,31,108
412,12,316,37,32,56,315,35,31,108
413,12,316,37,32,56,316,35,31,108
414,12,317,37,32,57,317,35,31,108
415,12,317,37,32,57,317,35,31,108
416,12,317,37,33,58,317,35,31,108
417,12,318,38,32,57,318,36,31,108
418,12,319,38,32,57,318,36,31,108
419,12,318,38,33,58,320,37,31,108
420,12,315,38,37,58,322,37,31,108
421,12,314,38,39,57,322,37,31,108
422,12,313,38,41,57,322,37,31,108
423,12,312,37,43,57,323,37,31,108
424,12,312,37,44,56,324,37,31,108
425,12,312,38,45,55,325,37,31,108
426,12,326,38,33,54,325,37,31,108
427,12,324,38,36,54,326,36,31,108
428,12,324,38,37,54,327,36,31,104
429,12,324,38,37,54,328,36,31,104
430,12,325,38,37,54,329,36,31,104
431,12,326,38,36,54,330,36,31,104
432,12,328,38,34,55,330,36,31,104
433,12,328,38,35,55,331,36,31,104
434,12,329,39,34,55,332,36,31,104
435,12,329,39,34,55,332,36,31,104
435,14,288,96,21,135,332,36,31,104
436,12,329,39,34,56,332,36,31,104
436,14,286,96,23,135,332,36,31,104
437,12,330,39,33,56,332,36,31,104
437,14,285,97,24,134,332,36,31,104
438,12,330,39,33,56,331,38,31,101
438,14,282,97,27,134,331,38,31,101
439,12,330,40,33,55,331,38,31,101
439,14,279,97,30,134,331,38,31,101
440,12,330,39,32,56,331,38,31,101
440,14,290,129,19,102,331,38,31,101
440,15,276,97,23,65,331,38,31,101
441,12,330,39,32,56,332,38,31,101
441,14,273,97,36,134,332,38,31,101
442,12,331,39,31,56,333,38,31,101
442,14,271,97,38,134,333,38,31,101
443,12,331,38,31,57,334,38,31,101
443,14,269,96,40,135,334,38,31,101
444,12,332,38,30,58,334,37,31,101
444,14,269,96,40,135,334,37,31,101
445,12,332,38,30,58,334,37,31,101
445,14,269,96,40,135,334,37,31,101
446,12,332,37,30,59,334,37,31,101
446,14,270,96,39,135,334,37,31,101
447,12,333,37,30,59,334,37,31,101
447,14,271,96,38,135,334,37,31,101
448,12,333,37,30,59,334,36,31,101
448,14,272,96,36,135,334,36,31,101
449,12,334,37,29,59,334,36,31,101
449,14,273,96,35,135,334,36,31,101
450,12,334,37,29,59,334,36,31,101
450,14,273,96,27,131,334,36,31,101
451,12,334,37,30,59,335,36,31,101
451,14,274,96,26,131,335,36,31,101
452,12,335,37,29,59,336,36,31,101
452,14,274,95,26,131,336,36,31,101
453,12,335,37,30,59,336,36,31,101
453,14,273,95,27,130,336,36,31,101
454,12,336,38,29,57,337,37,31,101
454,14,273,94,35,136,337,37,31,101
455,12,336,38,29,56,337,37,31,101
455,14,271,94,28,131,337,37,31,101
456,12,337,38,28,57,338,37,31,101
456,14,270,94,38,135,338,37,31,101
457,12,337,38,29,56,339,37,31,101
457,14,268,93,40,135,339,37,31,101
458,12,338,39,28,54,339,37,31,101
458,14,266,93,41,135,339,37,31,101
459,12,338,39,29,54,340,37,31,100
459,14,264,93,43,135,340,37,31,100
460,12,339,39,30,54,340,37,31,100
460,14,262,92,45,136,340,37,31,100
461,12,339,39,31,53,340,37,31,100
461,14,261,91,46,134,340,37,31,100
462,12,339,38,33,55,340,37,31,100
462,14,259,91,47,134,340,37,31,100
463,12,340,38,34,55,341,37,31,100
463,14,258,91,48,134,341,37,31,100
464,12,340,38,35,55,342,37,31,100
464,14,257,90,49,135,342,37,31,100
465,12,340,38,37,55,343,37,31,100
465,14,257,90,49,135,343,37,31,100
466,12,341,39,37,54,344,37,31,100
466,14,257,89,49,136,344,37,31,100
