frame,track_id,x,y,w,h,gt_x,gt_y,gt_w,gt_h
241,2,414,162,29,79,410,165,31,77
242,2,415,162,28,77,411,165,31,77
243,2,416,161,27,77,412,165,31,77
244,2,416,161,28,75,414,159,29,77
245,2,417,160,27,75,414,159,29,77
246,2,418,159,26,75,415,159,29,77
247,2,419,158,25,75,416,159,29,77
248,2,419,158,25,74,416,157,29,77
249,2,420,157,24,75,417,157,29,77
250,2,421,157,23,75,418,157,29,77
251,2,421,157,24,75,418,157,29,77
252,2,422,157,25,75,419,156,29,77
253,2,423,156,26,76,420,156,29,77
254,2,424,156,27,76,420,156,29,77
255,2,425,156,27,76,421,156,29,77
256,2,425,156,29,76,422,155,29,77
257,2,426,156,29,76,423,155,29,77
258,2,426,156,29,76,425,155,29,77
259,2,427,156,29,75,425,155,29,77
260,2,427,155,29,75,425,155,29,77
261,2,427,155,29,75,426,154,29,77
262,2,427,155,29,75,427,153,29,77
263,2,427,155,29,74,428,153,29,77
264,2,428,155,28,74,429,152,29,77
265,2,428,154,28,74,429,152,29,77
266,2,429,153,28,74,430,152,29,77
267,2,430,152,28,74,431,152,29,77
268,2,431,151,29,73,432,151,29,77
269,2,433,151,28,72,433,150,29,77
270,2,435,150,27,71,434,150,29,77
271,2,436,150,27,71,435,149,29,77
272,2,436,150,25,71,435,149,29,77
273,2,437,150,25,71,435,148,29,77
310,3,461,152,26,56,460,137,26,73
312,3,461,143,25,65,462,135,26,73
313,3,462,143,25,64,463,135,25,73
314,3,462,143,26,64,463,132,25,73
316,3,469,144,21,56,465,132,25,73
317,3,469,144,22,56,466,132,25,73
318,3,469,144,23,56,466,132,25,73
319,3,469,143,24,57,467,132,25,73
320,3,469,143,25,57,467,132,25,73
321,3,469,143,26,57,468,132,25,73
322,3,472,143,23,57,468,130,25,73
387,4,503,107,22,50,499,106,23,71
388,4,503,106,22,70,500,106,23,71
389,4,504,106,21,69,500,106,23,71
390,4,503,105,22,69,500,106,23,71
391,4,503,105,22,68,500,104,23,71
392,4,503,104,22,68,500,104,23,71
393,4,503,103,22,68,500,102,23,71
394,4,503,103,23,48,500,101,23,71
395,4,503,102,23,49,500,100,23,71
396,4,504,102,22,48,501,100,23,71
397,4,504,102,22,48,503,101,23,71
398,4,504,102,22,47,503,100,23,71
399,4,504,102,22,47,504,100,23,71
400,4,504,101,22,48,505,100,23,71
401,4,505,102,21,47,505,99,23,71
402,4,505,101,22,48,506,99,23,71
403,4,506,102,21,45,506,99,23,71
404,4,507,101,21,46,506,99,23,71
405,4,508,101,20,46,506,99,23,71
406,4,508,101,21,46,507,99,23,71
407,4,508,101,21,46,507,99,23,71
408,4,508,101,22,45,507,99,23,71
409,4,509,100,22,46,507,99,23,71
410,4,509,100,22,46,508,98,23,71
411,4,510,100,22,46,509,97,23,71
412,4,510,99,22,63,509,97,23,71
413,4,510,99,23,63,510,96,23,71
414,4,511,98,22,64,510,96,23,69
415,4,511,98,22,64,510,96,23,69
416,4,512,97,21,65,511,95,23,69
417,4,512,97,22,65,511,94,23,69
418,4,512,96,22,66,512,94,23,69
419,4,513,96,21,66,511,93,23,69
420,4,513,95,21,67,512,93,23,69
421,4,513,95,21,66,512,92,23,69
422,4,514,94,20,68,513,92,23,69
423,4,514,94,21,67,514,92,23,69
424,4,514,94,23,67,514,92,23,69
425,4,514,94,25,68,514,92,23,69
426,4,515,94,24,67,514,92,23,69
427,4,515,94,25,67,514,91,23,69
428,4,515,94,25,67,514,92,23,69
429,4,515,94,25,67,515,92,23,69
430,4,516,94,24,67,515,92,23,69
431,4,516,94,25,67,515,91,23,69
432,4,516,94,25,67,515,91,23,69
433,4,516,93,25,67,515,91,23,69
434,4,516,93,25,67,515,91,23,69
435,4,517,93,24,67,516,91,23,69
436,4,517,92,24,68,516,91,23,69
437,4,517,92,25,67,516,91,23,69
438,4,517,91,25,67,516,91,23,69
439,4,517,91,25,65,516,89,23,69
440,4,518,90,24,65,516,89,23,69
441,4,518,89,24,64,516,88,23,69
442,4,518,89,24,64,517,88,23,66
443,4,518,88,24,64,517,87,23,66
444,4,518,88,24,64,517,87,23,66
445,4,519,88,23,64,517,86,23,66
446,4,519,88,23,64,517,85,23,66
447,4,519,88,23,64,518,85,23,66
448,4,519,88,23,64,518,85,23,66
449,4,519,88,23,64,518,84,23,66
450,4,520,87,22,65,518,84,23,66
451,4,520,88,22,64,519,84,23,66
452,4,520,88,22,64,519,84,23,66
453,4,520,88,22,64,519,84,23,66
454,4,521,88,21,64,519,84,23,66
455,4,521,88,22,64,519,83,23,66
456,4,521,87,22,65,520,83,23,66
457,4,522,94,21,58,520,83,23,66
458,4,522,94,22,58,521,81,23,66
459,4,522,94,22,57,521,83,23,66
460,4,523,94,22,57,522,81,23,66
461,4,523,94,22,57,522,81,23,66
462,4,523,94,23,56,522,81,23,66
463,4,524,93,22,57,523,81,23,66
464,4,524,88,23,61,523,81,23,66
465,4,524,85,23,62,525,81,21,66
466,4,524,84,24,62,525,81,21,66
467,4,525,84,23,61,525,80,21,66
468,4,525,84,24,60,525,80,21,66
469,4,525,84,24,60,525,78,21,66
470,4,526,81,23,63,525,78,21,66
471,4,526,80,24,64,526,78,21,66
472,4,526,80,24,64,526,78,21,66
473,4,527,80,23,64,526,78,21,66
474,4,527,80,23,64,526,78,21,66
475,4,527,80,24,64,527,78,21,66
476,4,527,80,24,64,527,78,21,66
477,4,528,80,23,64,527,77,21,66
481,4,535,80,17,64,527,77,22,66
482,4,535,79,17,65,527,77,22,66
483,4,535,79,17,65,529,77,22,66
484,4,535,84,17,59,529,77,22,66
485,4,535,84,18,59,529,77,22,66
486,4,535,84,18,59,529,76,22,66
487,4,535,84,18,58,529,76,22,66
488,4,535,84,18,58,529,76,22,66
489,4,535,84,18,57,529,74,22,66
490,4,535,84,18,56,529,74,22,66
491,4,535,84,18,55,530,74,22,66
492,4,535,84,18,54,531,74,22,66
493,4,535,84,19,53,531,74,22,66
494,4,535,84,19,53,531,72,22,66
495,4,535,84,19,52,531,72,22,66
496,4,535,79,19,57,532,72,22,66
497,4,535,78,19,58,532,71,22,66
498,4,535,78,19,58,532,71,22,66
499,4,535,72,19,64,533,71,22,66
500,4,535,72,19,64,533,70,22,66
501,4,536,72,19,64,533,70,22,66
502,4,536,72,19,64,534,70,22,66
503,4,536,72,19,64,534,69,22,66
504,4,536,72,20,64,534,69,22,66
505,4,536,72,20,64,534,69,22,66
506,4,536,71,21,65,534,69,22,66
507,4,536,71,21,64,535,69,22,66
508,4,536,85,22,50,535,69,22,66
509,4,536,85,22,50,536,69,22,66
510,4,536,85,22,50,536,69,22,66
511,4,537,85,22,49,537,69,22,66
512,4,537,85,22,49,537,68,22,66
513,4,537,85,23,49,537,68,22,66
514,4,537,84,24,49,537,67,22,66
515,4,537,69,24,63,538,67,22,66
516,4,538,68,23,62,538,67,22,66
517,4,538,68,22,62,539,66,22,66
518,4,539,67,21,62,539,66,22,64
519,4,540,67,21,61,539,66,22,64
520,4,541,66,22,62,539,66,22,64
521,4,541,66,22,62,539,66,22,64
522,4,542,66,21,62,539,65,22,64
523,4,542,66,22,62,540,65,22,64
524,4,542,65,22,63,540,64,22,64
525,4,542,65,22,63,540,64,22,64
526,4,543,65,21,63,540,64,22,64
527,4,543,65,22,63,541,64,22,64
528,4,543,65,22,63,542,64,22,64
529,4,543,65,22,63,541,64,22,64
530,4,544,65,21,63,542,64,22,64
531,4,544,65,22,63,542,64,22,64
532,4,544,65,22,63,542,64,22,64
533,4,544,65,22,63,543,64,22,64
534,4,547,65,19,63,543,64,22,64
535,4,547,64,19,64,543,64,22,64
536,4,547,64,19,63,543,64,22,64
537,4,548,64,18,63,543,63,22,64
538,4,548,64,18,63,543,63,22,64
539,4,548,63,18,63,543,63,22,64
540,4,548,63,18,63,544,63,22,64
541,4,548,63,18,63,544,62,22,64
542,4,548,62,18,62,544,61,22,64
543,4,548,62,18,61,544,61,22,64
544,4,548,62,19,60,544,61,22,64
545,4,548,61,19,61,544,61,22,64
546,4,549,61,18,60,544,61,22,64
547,4,549,61,18,60,544,60,22,64
548,4,549,60,18,61,544,60,22,62
549,4,549,60,18,61,545,60,22,62
550,4,549,60,18,61,545,60,22,62
551,4,550,60,17,61,545,60,22,62
552,4,550,59,17,62,545,60,22,62
553,4,550,59,17,62,546,60,22,62
554,4,550,59,18,62,546,60,22,62
555,4,551,59,17,62,546,60,22,62
556,4,551,59,17,62,546,59,22,62
557,4,551,59,18,62,546,59,22,62
558,4,552,59,17,62,547,59,22,62
559,4,552,59,18,62,547,59,22,62
560,4,552,59,18,62,547,59,22,62
753,5,517,94,17,48,514,92,22,64
763,5,514,96,19,42,512,94,22,64
764,5,514,97,19,41,512,94,22,64
765,5,514,97,19,41,511,95,22,64
766,5,513,97,20,41,511,95,22,64
767,5,513,98,20,40,511,95,22,64
768,5,513,98,20,40,511,96,22,64
797,6,498,105,27,41,501,103,23,67
798,6,497,105,28,43,501,104,23,67
799,6,497,106,28,44,501,104,23,67
800,6,496,106,29,44,500,104,23,67
812,7,489,109,33,51,496,107,23,67
813,7,487,109,35,52,496,107,23,67
814,7,487,109,35,52,496,109,23,67
815,7,487,110,34,51,496,109,23,67
816,7,487,110,34,51,496,110,23,67
965,8,453,174,22,51,452,154,26,75
969,8,451,174,23,51,451,154,26,75
970,8,451,174,23,51,449,154,26,75
971,8,450,174,24,51,448,154,27,75
972,8,449,174,25,51,448,154,27,75
973,8,449,174,24,51,448,155,27,75
974,8,448,174,25,51,447,156,27,75
975,8,447,174,26,51,447,156,27,75
976,8,446,174,27,51,447,157,27,75
977,8,446,174,27,51,447,158,27,75
978,8,445,174,28,51,447,158,27,75
979,8,444,174,28,51,447,158,27,75
980,8,444,174,28,51,446,158,27,75
981,8,443,174,29,51,446,159,27,75
982,8,443,174,29,51,446,161,27,75
983,8,442,174,29,51,446,162,27,75
984,8,442,175,29,50,446,163,27,75
985,8,442,175,29,47,446,163,27,75
986,8,442,176,29,46,445,163,27,75
987,8,442,176,28,46,445,164,27,75
988,8,442,177,28,45,445,164,27,75
989,8,442,177,28,45,445,164,27,75
990,8,442,178,27,44,445,164,27,75
991,8,442,178,27,44,444,164,27,75
992,8,441,178,27,45,444,165,27,75
993,8,441,179,27,46,444,166,27,75
994,8,441,179,28,47,443,166,27,75
995,8,442,179,27,47,443,166,27,75
996,8,442,179,27,48,443,166,27,75
997,8,442,179,27,48,443,166,27,75
998,8,443,179,27,48,442,167,27,75
999,8,443,180,26,48,442,167,27,75
1000,8,443,167,26,61,442,167,27,75
1001,8,443,180,26,49,442,167,27,75
1002,8,443,181,25,48,442,167,27,75
1003,8,443,181,25,44,441,167,27,75
1004,8,442,182,26,43,441,168,27,75
1005,8,442,181,26,45,441,168,27,75
1006,8,441,181,27,45,440,169,27,75
1007,8,440,181,28,45,440,170,27,75
1008,8,439,181,29,46,440,170,27,75
1009,8,439,181,29,46,439,170,27,75
1010,8,438,172,29,55,439,170,27,75
1011,8,437,173,30,55,439,170,27,75
1012,8,437,173,29,55,438,171,27,75
1013,8,436,174,30,55,438,171,27,75
1014,8,435,174,31,55,437,171,27,75
1015,8,435,174,30,55,437,171,27,75
1016,8,434,174,31,56,437,171,27,75
1017,8,433,175,31,55,436,173,27,75
1018,8,433,175,31,56,435,174,27,75
1019,8,432,175,32,56,434,175,27,75
1020,8,432,176,31,55,433,176,27,75
1021,8,431,176,32,56,433,176,27,75
1022,8,430,176,32,56,432,177,27,75
1023,8,429,177,33,56,432,177,27,75
1024,8,429,177,32,56,432,177,27,75
1025,8,428,177,33,56,432,177,27,75
1026,8,427,177,34,56,432,177,27,75
1027,8,426,177,34,56,431,177,27,75
1028,8,424,177,36,56,431,177,27,75
1029,8,422,177,37,56,430,177,27,75
1030,8,420,178,39,56,430,177,27,75
1031,8,419,178,40,56,430,177,27,75
1032,8,417,179,41,55,430,177,27,75
1033,8,416,179,42,55,430,179,27,75
1034,8,414,180,44,54,430,180,27,75
1035,8,413,180,44,54,430,180,27,75
1036,8,412,181,44,54,430,181,27,75
1037,8,411,181,45,54,429,181,27,75
1038,8,410,182,45,53,428,181,27,75
1039,8,410,182,44,53,427,181,27,75
1040,8,409,183,44,52,427,182,27,75
1041,8,408,183,45,53,427,183,27,75
1042,8,408,184,44,52,426,183,27,75
1043,8,408,184,43,52,425,184,27,75
1044,8,409,184,42,52,425,184,27,75
1045,8,409,184,42,52,425,185,27,75
1046,8,408,185,42,52,425,185,27,75
1047,8,408,185,42,52,425,185,27,75
1048,8,407,185,43,52,422,187,27,75
1049,8,406,185,43,57,422,187,27,75
1050,8,406,186,43,56,422,187,27,75
1051,8,405,186,43,57,422,187,27,75
1052,8,405,186,43,57,421,187,27,75
1053,8,406,186,42,57,421,187,27,75
1054,8,404,186,43,57,420,187,27,75
1055,8,405,187,42,56,420,187,27,75
1056,8,404,187,43,56,420,187,27,75
1057,8,404,187,42,56,420,188,27,75
1058,8,404,188,42,56,419,188,27,75
1059,8,404,188,41,56,419,188,27,75
1060,8,404,188,41,56,419,189,27,75
1061,8,405,189,40,55,419,190,27,75
1062,8,405,189,39,55,418,190,27,75
1063,8,405,190,39,54,418,191,27,75
1064,8,406,190,37,54,418,191,27,75
1065,8,407,191,36,53,417,192,27,75
1066,8,408,192,34,51,416,192,27,75
1067,8,410,192,32,51,415,193,27,75
1068,8,411,192,30,51,415,194,27,75
1069,8,412,193,28,51,415,194,27,75
1070,8,413,193,27,52,414,194,27,75
1071,8,414,193,25,52,413,194,27,75
1072,8,414,194,24,51,412,194,27,75
1073,8,414,194,24,50,412,195,27,75
1074,8,414,194,23,47,411,195,27,75
1075,8,414,194,23,46,411,195,27,75
1076,8,413,194,24,47,410,195,27,75
1077,8,413,195,23,46,410,195,27,75
1078,8,412,195,24,46,410,195,27,75
1079,8,412,195,24,47,409,195,27,77
1080,8,412,195,24,47,409,195,27,77
1081,8,411,195,24,47,409,195,27,77
1082,8,411,196,24,46,408,195,27,77
1083,8,410,196,25,46,408,195,27,77
1084,8,410,196,24,47,408,195,27,77
1085,8,410,197,24,46,407,195,27,77
1086,8,409,197,24,46,407,195,27,80
1087,8,409,198,24,45,407,197,27,80
1088,8,409,199,24,44,406,197,27,80
1089,8,408,199,24,44,406,197,27,80
1090,8,408,200,24,43,406,198,27,80
1091,8,408,200,24,44,406,199,27,80
1092,8,407,201,25,43,406,200,27,80
1093,8,407,201,25,43,406,201,27,80
1094,8,406,202,25,42,406,202,27,80
1095,8,406,203,25,41,405,202,27,80
1096,8,405,203,26,41,405,203,27,80
1097,8,405,203,26,41,405,204,27,80
1098,8,404,204,27,41,405,204,27,80
1099,8,404,204,27,41,405,204,27,80
1100,8,403,204,28,41,405,204,27,80
1101,8,403,204,28,41,404,204,27,80
1102,8,402,205,29,40,404,204,27,80
1103,8,401,205,30,41,404,204,27,80
1104,8,400,205,31,42,404,204,27,80
1105,8,399,205,32,44,404,204,27,80
1106,8,398,205,33,44,403,205,27,80
1107,8,397,206,34,42,403,205,27,80
1108,8,397,206,34,40,402,205,27,80
1109,8,397,206,34,39,402,205,27,80
1110,8,397,206,34,40,402,205,27,80
1111,8,397,207,33,39,401,205,27,80
1111,9,405,245,27,42,401,205,27,80
1112,8,397,207,33,39,401,205,27,80
1112,9,404,245,28,42,401,205,27,80
1113,8,397,208,33,39,401,205,27,80
1113,9,404,246,28,42,401,205,27,80
1114,8,397,208,32,39,400,207,27,80
1114,9,403,246,28,43,400,207,27,80
1115,8,398,209,31,38,400,207,27,80
1115,9,403,246,28,44,400,207,27,80
1116,8,398,209,31,38,400,207,27,80
1116,9,403,246,27,45,400,207,27,80
1117,9,403,246,27,46,400,208,27,82
1118,9,403,247,26,45,399,209,27,82
1119,9,403,247,26,46,399,209,27,82
1120,9,403,248,25,46,399,209,27,82
1121,9,403,248,25,46,399,209,27,82
1122,9,404,248,23,47,399,209,27,82
1132,9,397,248,24,50,399,215,27,82
1133,9,397,248,24,50,399,215,27,82
1134,9,396,248,25,50,397,215,27,82
1135,9,395,248,26,50,397,215,27,82
1136,9,395,248,26,50,397,215,27,82
1137,9,394,248,27,50,397,215,27,82
1138,9,393,248,28,50,397,215,27,82
1139,9,393,248,28,52,397,216,27,82
1140,9,392,248,29,53,397,216,27,82
1141,9,391,248,30,54,397,216,27,82
1142,9,390,253,31,50,397,216,27,82
1165,10,400,271,20,40,397,226,27,85
1166,10,400,271,20,40,397,228,27,85
1167,10,400,271,20,41,397,228,27,85
1168,10,400,270,20,43,397,228,27,85
1169,10,400,270,20,45,397,230,27,85
1170,10,387,248,33,68,397,230,27,85
1171,10,387,248,33,69,397,230,27,85
1172,10,388,248,32,69,397,230,27,85
1173,10,389,248,31,70,397,232,27,86
1174,10,389,249,31,69,397,232,27,86
1175,10,389,249,31,70,396,233,27,86
1176,10,389,249,30,71,396,233,27,86
1177,10,388,249,31,72,396,234,27,86
1178,10,388,249,31,72,395,235,27,86
1179,10,388,249,31,73,395,235,27,86
1180,10,396,267,23,56,395,236,27,86
1181,10,397,268,21,56,394,237,27,86
1182,10,396,267,22,57,394,237,27,86
1183,10,396,267,22,57,394,239,27,86
1184,10,396,267,22,57,394,239,27,86
1185,10,395,267,23,57,394,239,27,86
1186,10,395,268,23,56,393,239,27,86
1187,10,394,268,24,56,393,239,27,86
1188,10,394,268,24,56,393,239,27,86
1189,10,394,268,24,56,392,239,27,86
1190,10,393,268,24,56,392,239,27,86
1191,10,393,269,24,55,392,239,27,86
1192,10,393,269,23,55,392,239,27,86
1193,10,393,269,23,55,391,240,27,86
1194,10,393,270,23,54,391,240,27,86
1195,10,392,270,31,56,391,241,27,86
1196,10,392,269,31,58,391,241,27,86
1197,10,391,255,31,74,391,243,27,86
1198,10,390,255,32,75,390,243,27,86
1199,10,389,255,32,76,390,245,27,86
1200,10,389,256,32,75,389,245,27,86
1201,10,388,256,32,76,389,247,27,86
1202,10,387,257,32,75,389,248,27,86
1203,10,387,258,31,75,388,248,27,86
1204,10,387,258,30,76,387,248,27,86
1205,10,386,259,30,75,386,248,27,86
1206,10,386,259,28,76,386,248,27,86
1207,10,385,260,29,76,386,248,27,86
1208,10,385,267,28,70,386,248,27,86
1209,10,384,268,29,69,386,248,27,86
1210,10,384,268,28,70,386,248,27,86
1211,10,383,268,29,70,386,250,27,86
1212,10,382,268,30,70,385,250,27,86
1213,10,381,268,30,70,384,250,27,86
1214,10,380,268,31,70,384,252,27,86
1215,10,380,268,31,70,383,252,27,86
1216,10,380,267,31,71,383,253,27,86
1217,10,380,267,31,71,383,254,27,86
1218,10,379,267,32,71,382,254,27,86
1219,10,378,267,33,71,382,254,27,86
1220,10,377,267,33,71,382,254,27,86
1221,10,375,267,35,71,382,254,27,86
1222,10,374,268,36,70,382,254,27,86
1223,10,373,268,37,70,382,254,27,86
1224,10,372,268,38,70,381,254,27,86
1225,10,372,257,37,81,381,254,27,86
1226,10,371,258,38,80,381,254,27,86
1227,10,370,259,38,79,380,255,27,86
1228,10,370,269,37,69,380,257,27,86
1229,10,369,269,38,69,379,258,27,86
1230,10,369,269,37,69,378,259,27,86
1231,10,368,270,37,68,378,260,27,86
1232,10,368,270,37,68,378,261,27,86
1233,10,367,270,36,68,378,261,27,88
1234,10,367,270,36,68,377,261,27,88
1235,10,366,271,37,67,376,261,27,88
1236,10,366,270,36,68,375,261,27,88
1237,10,366,272,36,66,374,261,27,88
1238,10,366,271,36,67,374,261,27,88
1239,10,366,274,36,64,374,263,27,88
1240,10,366,271,36,67,374,263,27,88
1241,10,366,271,36,67,372,263,27,88
1242,10,366,270,36,68,371,263,27,88
1243,10,366,271,36,66,371,264,27,88
1244,10,366,272,36,65,371,264,27,88
1245,10,366,271,36,66,371,264,27,88
1246,10,365,272,37,64,370,264,27,88
1247,10,365,272,37,63,369,264,27,88
1248,10,365,273,37,63,369,264,27,88
1249,10,365,272,37,64,369,267,27,88
1250,10,364,273,38,63,369,267,27,88
1251,10,364,273,38,64,368,267,27,88
1252,10,364,273,38,65,367,267,27,88
1253,10,364,275,38,63,367,269,27,88
1254,10,364,274,38,65,367,270,27,88
1255,10,364,275,38,64,367,270,27,88
1256,10,364,276,38,83,367,271,27,88
1257,10,363,277,39,83,367,272,27,88
1258,10,363,277,38,84,365,272,27,88
1259,10,362,278,39,58,364,272,27,88
1260,10,362,278,39,58,364,273,27,88
1261,10,361,279,40,57,364,273,27,88
1262,10,360,279,41,57,363,274,27,88
1263,10,360,279,40,57,363,274,27,88
1264,10,360,279,40,57,363,274,27,88
1265,10,359,279,40,57,362,274,27,88
1266,10,359,280,40,56,362,274,27,88
1267,10,359,280,39,56,362,274,27,88
1268,10,359,280,38,56,362,274,27,88
1269,10,359,280,38,56,362,276,27,88
1270,10,359,280,37,56,362,276,27,88
1271,10,359,281,36,55,360,276,27,88
1272,10,358,281,37,55,360,277,27,88
1273,10,358,281,36,55,359,277,27,88
1274,10,358,282,36,54,359,277,27,88
1275,10,357,282,36,54,358,277,27,88
1276,10,357,282,36,53,357,277,27,88
1277,10,357,282,35,53,356,277,27,88
1278,10,356,283,35,52,356,278,27,88
1279,10,356,284,34,51,356,279,27,88
1280,10,355,284,34,51,356,280,27,88
1281,10,354,285,34,50,356,281,27,88
1282,10,354,285,33,50,356,282,27,88
1283,10,353,286,33,49,355,282,27,88
1284,10,352,287,33,48,354,283,27,88
1285,10,352,288,33,47,354,283,27,88
1286,10,351,288,33,47,354,283,27,88
1287,10,350,288,34,46,354,285,27,88
1288,10,349,289,34,45,353,285,27,88
1289,10,348,290,34,44,353,285,27,88
1290,10,347,290,34,44,351,286,27,88
1291,10,347,291,33,43,350,287,27,88
1292,10,346,291,34,43,349,287,27,88
1293,10,345,292,34,41,349,287,27,88
1294,10,344,292,34,41,349,287,27,88
1295,10,343,293,35,40,348,287,27,88
1296,10,343,293,35,86,346,287,27,88
1297,10,343,293,35,86,348,287,27,88
1298,10,343,293,36,86,348,287,27,88
1299,10,342,294,38,85,346,287,27,88
1300,10,341,294,39,85,345,287,27,88
1301,10,348,334,26,45,344,289,27,88
1301,11,341,294,40,44,344,289,27,88
1302,10,347,334,26,45,344,289,27,88
1302,11,340,295,41,42,344,289,27,88
1303,10,347,334,24,45,344,290,27,88
1303,11,342,295,40,41,344,290,27,88
1304,10,347,334,23,45,343,290,27,88
1304,11,342,295,41,40,343,290,27,88
1305,10,346,334,22,45,343,292,27,88
1305,11,342,296,43,39,343,292,27,88
1306,10,346,334,22,46,343,292,27,88
1306,11,342,296,44,39,343,292,27,88
1307,11,343,297,45,84,343,293,27,88
1308,10,345,334,21,49,342,293,27,88
1308,11,343,297,46,39,342,293,27,88
1309,10,345,334,21,50,342,293,27,88
1309,11,343,298,48,37,342,293,27,88
1310,10,345,334,20,52,342,295,27,88
1310,11,343,299,51,36,342,295,27,88
1311,10,344,334,21,53,341,295,27,88
1311,11,343,300,54,34,341,295,27,88
1312,10,344,334,20,53,340,296,27,88
1312,11,345,300,53,35,340,296,27,88
