frame,track_id,x,y,w,h,gt_x,gt_y,gt_w,gt_h
51,3,46,245,14,61,197,102,87,291
51,4,227,229,52,42,197,102,87,291
51,6,204,133,39,76,197,102,87,291
51,7,234,138,41,98,197,102,87,291
51,8,248,100,33,43,197,102,87,291
52,2,247,280,28,98,204,102,90,295
52,4,228,232,52,39,204,102,90,295
52,6,208,136,34,74,204,102,90,295
52,7,238,135,36,97,204,102,90,295
52,8,257,100,34,78,204,102,90,295
52,9,261,374,50,26,204,102,90,295
53,2,263,100,68,300,211,102,90,295
53,4,228,236,52,33,211,102,90,295
53,7,243,135,32,101,211,102,90,295
54,4,266,100,69,305,214,102,90,295
54,7,228,136,52,127,214,102,90,295
55,4,266,101,70,304,224,102,90,295
55,7,228,136,54,129,224,102,90,295
56,4,267,100,69,305,231,102,90,295
56,7,233,131,51,131,231,102,90,295
57,4,268,99,68,306,235,99,93,298
57,7,240,128,46,134,235,99,93,298
58,4,268,97,77,308,241,98,93,300
58,7,242,128,47,134,241,98,93,300
59,4,269,95,88,309,247,97,93,300
59,7,242,128,47,132,247,97,93,300
60,4,269,95,94,309,251,97,93,300
60,7,244,162,45,98,251,97,93,300
61,4,269,94,100,310,258,97,93,300
61,7,247,162,42,132,258,97,93,300
62,4,271,94,103,309,266,97,93,300
62,7,261,216,28,78,266,97,93,300
63,4,271,94,106,305,266,97,93,300
63,7,263,220,26,84,266,97,93,300
64,4,272,94,111,300,269,97,93,300
65,4,276,94,110,301,272,97,93,300
66,4,276,94,110,146,275,97,93,300
66,7,290,237,84,158,275,97,93,300
67,4,289,94,100,143,278,97,93,300
67,7,302,236,72,159,278,97,93,300
68,4,292,94,105,144,282,97,93,300
68,7,308,237,66,159,282,97,93,300
68,10,393,192,44,42,282,97,93,300
69,4,299,94,101,145,283,97,93,300
69,7,328,237,46,159,283,97,93,300
69,10,385,189,54,51,283,97,93,300
69,11,444,199,16,130,283,97,93,300
70,4,302,94,100,302,285,98,93,300
70,7,314,281,21,91,285,98,93,300
70,10,392,149,58,85,285,98,93,300
70,11,444,166,20,167,285,98,93,300
70,12,388,241,14,97,285,98,93,300
71,4,302,94,101,311,287,96,93,300
71,7,313,281,23,91,287,96,93,300
71,10,392,134,54,103,287,96,93,300
71,11,442,162,25,174,287,96,93,300
71,12,388,238,16,102,287,96,93,300
72,4,303,94,100,302,288,96,93,300
72,7,315,283,21,95,288,96,93,300
72,10,393,123,52,114,288,96,93,300
72,11,430,142,38,205,288,96,93,300
72,12,388,235,17,105,288,96,93,300
73,4,307,94,93,304,289,96,93,300
73,7,315,299,21,83,289,96,93,300
73,11,430,129,40,218,289,96,93,300
73,12,388,123,56,221,289,96,93,300
74,4,316,294,22,89,290,96,93,300
74,7,346,327,28,69,290,96,93,300
74,10,318,94,79,229,290,96,93,300
74,11,430,124,41,223,290,96,93,300
74,12,388,123,56,223,290,96,93,300
75,4,361,229,20,92,290,96,93,300
75,7,346,328,28,69,290,96,93,300
75,10,317,94,79,132,290,96,93,300
75,11,430,123,42,225,290,96,93,300
75,12,388,123,48,223,290,96,93,300
75,13,317,300,21,83,290,96,93,300
76,4,363,229,18,92,292,96,93,300
76,7,346,327,28,72,292,96,93,300
76,10,316,94,77,128,292,96,93,300
76,11,430,123,43,225,292,96,93,300
76,12,393,123,34,76,292,96,93,300
76,13,317,302,20,81,292,96,93,300
76,14,388,200,47,145,292,96,93,300
77,4,364,229,15,92,292,96,93,300
77,7,346,328,25,48,292,96,93,300
77,10,315,94,76,123,292,96,93,300
77,11,430,123,44,225,292,96,93,300
77,12,393,123,34,76,292,96,93,300
77,13,319,304,17,79,292,96,93,300
77,14,388,201,43,145,292,96,93,300
77,15,404,279,20,73,292,96,93,300
78,4,364,238,15,82,292,96,93,300
78,10,338,118,53,85,292,96,93,300
78,11,430,123,44,225,292,96,93,300
78,12,393,123,34,76,292,96,93,300
78,13,319,306,17,77,292,96,93,300
78,14,388,200,43,146,292,96,93,300
79,10,315,95,75,108,292,96,93,300
79,11,431,122,43,226,292,96,93,300
79,12,392,123,35,66,292,96,93,300
79,13,319,312,14,71,292,96,93,300
79,14,388,207,37,141,292,96,93,300
79,15,400,281,23,87,292,96,93,300
80,10,345,131,45,72,292,98,93,298
80,11,431,122,43,226,292,98,93,298
80,12,393,123,34,66,292,98,93,298
80,14,382,224,36,147,292,98,93,298
80,15,399,278,24,94,292,98,93,298
81,10,354,133,36,57,292,99,93,297
81,11,431,122,42,226,292,99,93,297
81,12,393,123,34,66,292,99,93,297
81,14,382,228,29,143,292,99,93,297
81,15,399,278,24,95,292,99,93,297
82,11,431,122,41,226,292,100,93,296
82,12,393,123,33,67,292,100,93,296
82,15,398,278,24,97,292,100,93,296
83,11,431,122,40,206,292,103,93,293
83,15,398,278,24,96,292,103,93,293
84,11,432,123,38,201,291,104,93,292
85,11,446,192,22,122,291,107,93,289
105,16,373,264,16,54,288,111,93,285
106,16,372,264,18,50,288,111,93,285
112,16,410,291,18,67,288,104,93,292
113,16,409,291,26,98,288,104,93,292
113,17,374,265,15,59,288,104,93,292
114,16,407,291,26,100,288,103,93,293
114,17,374,265,15,61,288,103,93,293
115,16,399,294,27,97,288,103,93,293
115,17,375,265,15,62,288,103,93,293
116,16,374,266,49,129,288,103,93,293
117,16,371,266,38,129,288,103,93,293
118,16,366,262,32,134,288,103,93,293
119,16,357,262,34,138,288,103,93,293
120,16,355,262,34,140,287,103,93,293
121,17,369,266,19,99,288,103,93,293
122,16,328,327,26,75,287,103,93,293
123,16,324,306,30,96,287,103,93,293
124,16,323,327,26,77,286,103,93,293
125,16,321,324,26,73,286,103,93,293
126,16,323,321,24,67,284,103,93,293
127,16,328,314,18,67,284,103,93,293
128,16,327,314,19,66,285,103,93,293
129,16,328,314,18,67,285,103,93,293
130,16,327,313,20,70,282,103,93,293
131,16,323,318,25,70,281,103,93,293
132,16,323,319,26,70,281,103,93,293
133,16,325,320,25,71,279,103,93,293
134,16,324,325,26,71,279,103,93,293
135,16,324,326,27,72,281,103,93,293
136,16,325,325,25,73,277,103,93,293
137,16,325,306,25,91,278,103,93,293
138,16,325,323,25,73,277,103,93,293
139,16,328,322,21,67,277,103,93,293
140,16,328,308,18,74,277,103,93,293
141,16,329,307,17,70,277,103,93,293
142,16,330,307,15,64,277,103,93,293
143,16,330,308,14,62,277,103,93,293
144,16,330,309,15,61,277,103,93,293
151,16,282,265,18,83,284,108,93,288
152,16,280,265,20,84,286,110,93,286
152,18,370,282,18,76,286,110,93,286
153,16,279,268,21,84,288,112,93,283
153,18,370,265,19,92,288,112,93,283
154,16,279,276,24,92,291,116,93,279
154,18,366,266,24,123,291,116,93,279
155,16,279,284,23,87,294,121,93,273
155,18,367,286,24,100,294,121,93,273
156,16,279,292,23,80,294,125,93,268
156,18,368,285,27,101,294,125,93,268
157,16,280,292,22,79,294,132,93,261
157,18,367,281,38,105,294,132,93,261
158,16,280,297,22,77,294,141,93,252
158,18,366,249,24,130,294,141,93,252
159,16,280,310,22,65,294,146,93,247
159,18,366,254,24,126,294,146,93,247
160,16,281,314,21,62,294,158,93,238
160,18,366,259,24,121,294,158,93,238
161,16,280,296,22,81,294,167,93,227
161,18,366,259,24,121,294,167,93,227
162,16,280,297,21,80,294,178,93,216
162,18,366,258,24,122,294,178,93,216
163,16,279,297,22,85,294,194,93,201
163,18,366,253,47,143,294,194,93,201
164,16,280,304,21,81,294,205,93,189
164,18,366,257,48,138,294,205,93,189
164,19,197,165,26,99,294,205,93,189
165,16,280,304,21,83,293,210,93,184
165,18,366,259,48,137,293,210,93,184
165,19,197,165,26,99,293,210,93,184
166,16,279,304,22,83,293,216,93,179
166,18,366,259,47,137,293,216,93,179
166,19,197,165,26,99,293,216,93,179
167,16,279,305,22,84,293,220,93,174
167,18,366,286,47,110,293,220,93,174
167,19,196,164,27,101,293,220,93,174
168,16,279,305,22,84,292,222,93,170
168,18,366,286,47,110,292,222,93,170
168,19,196,165,27,100,292,222,93,170
169,16,279,304,21,84,291,220,93,172
169,18,366,295,44,101,291,220,93,172
169,19,196,164,27,101,291,220,93,172
170,16,280,304,20,83,289,215,93,174
170,18,366,296,38,99,289,215,93,174
170,19,196,164,27,102,289,215,93,174
171,16,280,304,20,83,289,213,93,176
171,18,366,296,35,99,289,213,93,176
171,19,196,164,27,102,289,213,93,176
172,16,280,302,20,84,289,208,93,181
172,18,366,296,31,100,289,208,93,181
172,19,196,165,27,100,289,208,93,181
173,16,280,303,20,83,289,205,93,184
173,18,366,296,31,100,289,205,93,184
173,19,197,165,26,101,289,205,93,184
174,16,280,304,20,82,288,205,93,187
174,18,366,332,31,64,288,205,93,187
174,19,197,165,26,101,288,205,93,187
175,16,280,304,20,82,288,202,93,191
175,18,366,332,31,64,288,202,93,191
176,16,280,306,19,80,288,200,93,194
176,18,366,332,31,64,288,200,93,194
177,16,280,306,19,81,288,200,93,194
177,18,368,332,29,63,288,200,93,194
178,16,280,306,19,81,288,200,93,194
178,18,367,332,30,62,288,200,93,194
179,16,280,306,19,81,288,200,93,194
179,18,367,332,31,62,288,200,93,194
180,16,280,306,19,81,288,200,93,194
180,18,368,332,30,62,288,200,93,194
181,16,280,306,19,81,288,200,93,194
182,16,280,306,19,81,288,198,93,195
183,16,280,306,19,81,288,198,93,195
184,16,280,306,19,81,288,198,93,195
234,20,290,99,26,43,274,99,93,295
235,20,277,99,36,70,267,99,93,295
236,20,274,99,36,70,261,99,90,295
237,20,272,99,35,70,259,99,87,297
238,20,265,99,39,68,257,99,81,297
239,20,257,100,46,69,247,100,81,299
239,21,244,304,20,87,247,100,81,299
239,22,278,238,20,77,247,100,81,299
240,20,252,100,50,69,239,102,81,300
240,21,241,303,20,82,239,102,81,300
240,22,278,242,18,73,239,102,81,300
240,23,198,376,45,22,239,102,81,300
240,24,211,284,20,67,239,102,81,300
241,20,238,102,60,67,230,102,81,300
241,22,276,250,18,67,230,102,81,300
241,24,191,267,46,132,230,102,81,300
242,22,276,242,15,74,223,103,73,300
242,24,189,255,47,155,223,103,73,300
243,20,223,102,32,36,222,103,70,300
243,24,185,250,50,160,222,103,70,300
244,20,213,100,35,44,213,100,70,300
244,24,179,235,57,176,213,100,70,300
245,20,202,98,40,67,201,99,70,300
245,24,171,203,65,208,201,99,70,300
246,20,197,98,42,74,194,99,70,300
246,21,248,328,18,56,194,99,70,300
246,24,166,203,69,207,194,99,70,300
247,24,154,97,82,313,186,99,70,300
248,24,148,102,86,308,177,99,70,301
249,24,145,102,89,308,170,99,70,301
250,24,127,103,107,308,160,100,70,301
251,22,127,106,107,306,153,104,67,297
251,23,165,345,37,38,153,104,67,297
251,24,129,206,21,71,153,104,67,297
252,22,130,108,105,304,149,106,67,294
252,23,162,335,38,48,149,106,67,294
252,24,127,207,23,71,149,106,67,294
253,22,107,108,128,305,138,107,67,294
253,23,159,335,39,48,138,107,67,294
254,22,107,109,122,296,128,108,67,294
254,23,156,346,35,37,128,108,67,294
255,22,107,108,118,293,123,108,67,291
256,22,106,108,103,293,114,108,67,286
256,23,91,283,20,78,114,108,67,286
256,24,100,254,21,58,114,108,67,286
257,22,91,108,93,291,106,108,67,283
257,23,75,273,20,72,106,108,67,283
258,22,91,108,83,294,100,108,67,282
258,23,70,274,25,83,100,108,67,282
259,22,88,108,79,290,94,108,67,282
259,23,68,275,23,80,94,108,67,282
260,22,92,109,68,288,85,109,67,283
260,23,90,277,25,95,85,109,67,283
261,22,91,111,59,290,82,110,67,283
261,23,37,320,39,68,82,110,67,283
261,24,90,278,25,76,82,110,67,283
262,22,102,125,42,66,74,111,67,283
262,23,27,297,51,90,74,111,67,283
262,24,108,216,43,186,74,111,67,283
263,22,98,217,43,45,65,113,67,279
263,23,24,261,54,129,65,113,67,279
263,24,108,304,42,100,65,113,67,279
263,25,58,192,42,67,65,113,67,279
263,26,102,136,34,64,65,113,67,279
263,27,67,115,19,46,65,113,67,279
264,23,23,190,100,207,61,113,67,279
264,24,93,277,57,127,61,113,67,279
264,26,103,137,18,64,61,113,67,279
264,27,62,114,23,56,61,113,67,279
265,23,23,184,90,216,51,113,67,275
265,24,91,275,58,110,51,113,67,275
265,27,53,113,31,55,51,113,67,275
266,23,22,184,84,217,42,113,67,274
266,24,89,286,28,73,42,113,67,274
266,27,44,112,40,59,42,113,67,274
267,23,22,183,81,214,39,110,67,279
267,24,89,296,28,64,39,110,67,279
267,27,40,110,44,61,39,110,67,279
268,23,16,214,72,183,32,110,67,279
268,24,90,311,28,68,32,110,67,279
268,25,21,183,34,64,32,110,67,279
268,27,33,109,50,71,32,110,67,279
269,23,10,213,73,191,25,110,66,279
269,25,16,183,39,66,25,110,66,279
269,27,27,109,54,71,25,110,66,279
