frame,track_id,x,y,w,h,gt_x,gt_y,gt_w,gt_h
78,2,174,348,33,72,175,348,30,74
79,2,175,348,32,72,177,348,30,74
80,2,175,347,32,73,178,348,30,74
81,2,176,347,31,73,181,347,30,74
82,2,180,346,27,74,182,347,30,74
83,2,185,346,22,74,184,347,30,74
83,4,89,365,21,63,184,347,30,74
84,2,189,346,21,74,186,346,30,74
84,4,92,366,19,65,186,346,30,74
85,2,192,346,20,75,188,346,30,74
85,4,94,366,17,58,188,346,30,74
86,2,193,346,22,74,190,346,30,74
86,4,95,366,20,59,190,346,30,74
87,2,195,346,24,74,192,346,30,74
87,4,97,367,21,59,192,346,30,74
88,2,196,346,29,74,194,346,30,74
88,4,99,367,35,70,194,346,30,74
89,2,196,346,34,74,193,346,30,74
89,4,101,366,34,72,193,346,30,74
90,2,196,346,38,74,197,346,30,74
90,4,107,366,26,64,197,346,30,74
91,2,197,346,39,74,198,345,30,74
91,4,112,366,26,64,198,345,30,74
92,2,197,346,40,72,200,345,30,74
92,4,114,365,25,66,200,345,30,74
93,2,198,346,39,72,203,345,30,74
93,4,119,364,20,68,203,345,30,74
94,2,200,346,38,72,204,345,30,74
94,4,122,363,18,69,204,345,30,74
95,2,201,346,37,72,206,345,30,74
95,4,119,362,24,78,206,345,30,74
96,2,201,345,37,73,208,345,30,74
96,4,129,361,17,71,208,345,30,74
97,2,204,345,35,73,208,345,30,74
97,4,131,361,18,79,208,345,30,74
98,2,208,344,33,74,210,344,30,74
98,4,133,361,26,78,210,344,30,74
99,2,212,344,30,74,213,344,30,74
99,4,136,362,32,76,213,344,30,74
100,2,216,344,27,74,214,343,30,74
100,4,139,362,36,75,214,343,30,74
101,2,221,344,22,74,216,344,30,74
101,4,142,363,39,73,216,344,30,74
102,2,222,344,21,74,219,344,30,74
102,4,145,363,28,61,219,344,30,74
103,2,224,344,20,74,219,344,30,74
103,4,147,364,29,55,219,344,30,74
104,2,225,344,25,74,222,344,30,74
104,4,148,363,32,57,222,344,30,74
105,2,225,344,31,74,223,344,30,74
105,4,149,363,34,58,223,344,30,74
106,2,225,344,35,74,224,344,30,74
106,4,151,362,34,62,224,344,30,74
107,2,225,344,37,74,226,344,30,74
107,4,154,362,32,62,226,344,30,74
108,2,225,344,39,74,228,344,30,74
108,4,166,361,21,59,228,344,30,74
109,2,225,344,40,74,230,344,30,74
109,4,168,360,19,60,230,344,30,74
110,2,226,344,39,74,232,344,30,74
110,4,168,359,22,78,232,344,30,74
111,2,228,343,37,74,234,343,30,74
111,4,174,358,19,79,234,343,30,74
112,2,230,343,35,73,235,342,30,74
112,4,176,358,23,79,235,342,30,74
113,2,233,343,32,72,236,342,30,74
113,4,177,358,28,79,236,342,30,74
114,2,237,342,29,72,237,342,30,74
114,4,177,359,32,78,237,342,30,74
115,2,240,342,26,72,239,341,30,74
115,4,177,359,36,78,239,341,30,74
116,2,245,341,22,74,242,341,30,74
116,4,178,359,47,78,242,341,30,74
117,2,249,341,20,74,243,341,30,74
117,4,178,359,50,78,243,341,30,74
118,2,251,341,20,73,244,340,30,74
118,4,179,359,51,78,244,340,30,74
119,2,252,341,23,73,248,340,30,74
119,4,193,359,38,73,248,340,30,74
120,2,253,341,29,73,250,340,30,74
120,4,197,358,34,74,250,340,30,74
121,2,253,341,34,73,250,340,30,74
121,4,189,357,42,77,250,340,30,74
122,2,253,341,37,73,252,340,30,74
122,4,195,356,36,77,252,340,30,74
123,2,253,342,39,72,254,340,30,74
123,4,201,355,30,78,254,340,30,74
124,2,253,342,40,71,256,340,30,74
124,4,208,354,24,79,256,340,30,74
125,2,253,342,41,71,258,340,30,74
125,4,215,354,20,79,258,340,30,74
126,2,254,341,40,72,259,340,30,74
126,4,217,353,22,79,259,340,30,74
127,2,256,341,38,72,262,340,30,74
127,4,218,354,30,78,262,340,30,74
128,2,258,341,36,72,263,340,30,74
128,4,218,354,38,77,263,340,30,74
129,2,261,340,33,73,264,339,30,74
129,4,221,355,42,75,264,339,30,74
130,2,265,340,29,73,266,339,30,74
130,4,225,355,43,73,266,339,30,74
131,2,269,339,25,74,268,339,30,74
131,4,227,355,44,73,268,339,30,74
132,2,273,339,21,74,270,339,30,74
132,4,230,355,43,74,270,339,30,74
133,2,278,339,18,74,271,339,30,74
133,4,232,355,43,74,271,339,30,74
134,2,279,338,19,75,273,339,30,74
134,4,234,355,41,75,273,339,30,74
135,2,281,338,19,75,275,338,30,74
135,4,228,355,48,75,275,338,30,74
136,2,281,338,25,75,277,338,30,74
136,4,233,354,43,76,277,338,30,74
137,2,281,338,30,75,279,338,30,74
137,4,239,353,37,77,279,338,30,74
138,2,281,338,34,75,281,338,30,74
138,4,245,352,31,78,281,338,30,74
139,2,281,338,37,75,283,338,30,74
139,4,251,351,25,79,283,338,30,74
140,2,281,338,37,74,285,338,30,74
140,4,259,351,20,79,285,338,30,74
141,2,282,338,37,74,286,337,30,74
141,4,261,351,23,79,286,337,30,74
142,2,262,337,58,93,288,337,30,74
143,2,262,337,57,93,289,336,30,74
144,2,262,336,58,94,291,336,30,74
145,2,262,336,58,94,292,335,30,74
146,2,262,335,58,95,294,335,30,74
147,2,263,335,58,95,297,334,30,74
148,2,264,334,59,96,298,334,30,74
149,2,267,334,59,95,300,333,30,74
150,2,271,334,57,94,301,333,30,74
151,2,276,334,56,92,303,333,30,74
152,2,282,334,55,91,305,332,30,74
153,2,288,334,54,91,306,332,30,74
154,2,295,334,50,91,309,332,30,74
155,2,299,334,47,90,309,332,30,74
156,2,300,334,47,90,311,333,30,74
157,2,300,334,47,90,314,331,30,74
158,2,300,333,47,91,315,331,30,74
159,2,300,333,48,90,317,332,30,74
160,2,300,332,51,91,318,331,30,74
161,2,301,332,52,90,320,330,30,74
162,2,302,332,51,90,323,330,30,74
163,2,304,331,51,90,323,329,30,74
164,2,308,331,47,89,325,329,30,74
165,2,312,330,43,90,326,329,30,74
166,2,318,330,37,90,327,329,30,74
167,2,323,330,34,90,328,328,30,74
168,2,330,330,30,90,331,328,30,74
169,2,335,330,29,90,332,328,30,74
170,2,335,330,33,89,334,328,30,74
171,2,335,330,35,89,335,327,30,74
172,2,336,330,35,90,337,328,30,74
173,2,336,330,41,90,340,328,30,74
174,2,337,329,45,91,342,329,30,74
175,2,339,329,46,91,343,327,30,74
176,2,341,328,46,91,344,327,30,74
177,2,344,327,44,92,345,327,30,74
178,2,347,327,42,91,347,326,30,74
179,2,351,326,38,91,349,326,30,74
180,2,355,326,34,90,350,325,30,74
181,2,357,326,32,89,351,325,30,74
182,2,358,326,32,88,353,325,30,74
183,2,360,326,33,88,354,325,30,74
184,2,360,325,37,88,356,324,30,74
185,2,360,326,41,87,357,324,30,74
186,2,360,326,41,87,357,324,30,74
187,2,360,326,49,87,358,325,30,74
188,2,360,326,56,86,359,324,30,74
189,2,360,326,61,86,362,324,30,74
190,2,361,326,64,86,364,324,30,74
191,2,361,326,66,85,365,325,30,74
192,2,362,325,66,86,367,324,30,74
193,2,364,325,65,85,368,323,30,74
194,2,367,324,62,85,369,323,30,74
195,2,370,324,59,83,372,323,30,74
196,2,373,323,56,84,373,323,30,74
197,2,398,333,32,74,375,322,30,74
197,5,377,323,22,73,375,322,30,74
198,2,404,332,26,75,376,323,30,74
198,5,381,323,21,73,376,323,30,74
199,2,410,331,23,76,377,322,30,74
199,5,384,322,20,74,377,322,30,74
200,2,413,330,23,77,380,322,30,74
200,5,385,322,21,74,380,322,30,74
201,2,414,330,26,77,381,322,30,74
201,5,386,322,21,74,381,322,30,74
202,2,416,330,27,77,383,322,30,74
202,5,386,322,26,74,383,322,30,74
203,2,417,330,31,77,384,322,30,74
203,5,386,322,30,74,384,322,30,74
204,2,417,331,36,76,386,322,30,74
204,5,386,323,32,73,386,322,30,74
205,2,417,331,39,76,388,322,30,74
205,5,386,323,34,72,388,322,30,74
206,2,418,331,40,76,388,322,30,74
206,5,387,322,33,73,388,322,30,74
207,2,418,330,41,77,389,321,30,74
207,5,387,322,34,73,389,321,30,74
208,2,420,330,39,77,390,320,30,74
208,5,388,321,33,74,390,320,30,74
209,2,424,329,36,76,391,320,30,74
209,5,390,321,31,73,391,320,30,74
210,2,428,328,32,75,392,320,30,74
210,5,392,320,29,73,392,320,30,74
211,2,433,327,28,75,396,319,30,74
211,5,395,320,26,71,396,319,30,74
212,2,437,326,24,75,397,318,30,74
212,5,398,319,23,71,397,318,30,74
213,2,443,325,20,77,399,318,30,74
213,5,402,319,21,71,399,318,30,74
214,2,446,325,20,76,400,317,30,74
214,5,406,318,19,72,400,317,30,74
215,2,448,324,21,76,402,316,30,74
215,5,408,318,20,72,402,316,30,74
216,2,449,324,26,76,404,316,30,74
216,5,409,318,21,71,404,316,30,74
217,2,449,325,33,75,405,316,30,74
217,5,410,318,23,72,405,316,30,74
218,2,449,325,38,75,407,316,30,74
218,5,411,318,27,71,407,316,30,74
219,2,449,325,42,75,408,316,30,74
219,5,411,318,31,71,408,316,30,74
220,2,450,325,44,75,410,316,30,74
220,5,411,318,34,71,410,316,30,74
221,2,450,325,45,74,411,316,30,74
221,5,411,318,35,71,411,316,30,74
222,2,451,325,45,74,413,316,30,74
222,5,411,318,36,71,413,316,30,74
223,2,452,324,45,74,414,316,30,74
223,5,411,318,36,70,414,316,30,74
224,2,455,324,42,72,415,316,30,74
224,5,412,318,36,70,415,316,30,74
225,2,458,323,39,72,417,316,30,74
225,5,413,317,35,70,417,316,30,74
226,2,461,323,36,72,419,315,30,74
226,5,415,317,33,69,419,315,30,74
227,2,466,322,31,73,421,314,30,74
227,5,418,316,30,70,421,314,30,74
228,2,471,321,26,74,423,314,30,74
228,5,421,315,27,71,423,314,30,74
229,2,476,320,24,75,425,314,30,74
229,5,425,315,23,71,425,314,30,74
230,2,480,320,23,75,425,313,30,74
230,5,429,315,22,71,425,313,30,74
231,2,481,320,26,75,427,313,30,74
231,5,434,314,19,72,427,313,30,74
232,2,483,320,27,76,430,313,30,74
232,5,435,314,19,72,430,313,30,74
233,2,484,320,29,76,431,313,30,74
233,5,436,314,20,72,431,313,30,74
234,2,485,320,31,76,432,313,30,74
234,5,436,314,24,72,432,313,30,74
235,2,485,320,34,76,434,312,30,74
235,5,436,314,28,72,434,312,30,74
236,2,485,320,36,76,434,312,30,74
236,5,436,314,32,72,434,312,30,74
237,2,485,320,37,76,435,312,30,74
237,5,436,314,33,72,435,312,30,74
238,2,486,319,37,76,439,312,30,74
238,5,437,313,33,73,439,312,30,74
239,2,489,319,35,76,441,312,30,74
239,5,437,313,34,72,441,312,30,74
240,2,492,318,33,75,441,311,30,74
240,5,438,313,33,72,441,311,30,74
241,2,496,317,29,74,442,311,30,74
241,5,440,312,31,72,442,311,30,74
242,2,500,316,26,74,443,310,30,74
242,5,443,311,28,72,443,310,30,74
243,2,504,315,22,74,446,310,30,74
243,5,446,311,25,70,446,310,30,74
244,2,509,315,18,74,448,309,30,74
244,5,450,310,23,71,448,309,30,74
245,2,511,315,19,73,449,308,30,74
245,5,454,310,20,71,449,308,30,74
246,2,512,314,20,74,452,308,30,74
246,5,458,309,19,72,452,308,30,74
247,2,514,314,23,74,454,308,30,74
247,5,459,309,20,72,454,308,30,74
248,2,514,315,24,73,456,307,30,74
248,5,460,309,20,72,456,307,30,74
249,2,514,315,35,72,457,307,30,74
249,5,461,309,24,71,457,307,30,74
250,2,514,315,29,72,460,306,30,74
250,5,462,309,28,71,460,306,30,74
251,2,514,315,33,72,460,306,30,74
251,5,462,309,31,71,460,306,30,74
252,2,515,315,35,72,461,306,30,74
252,5,462,309,33,71,461,306,30,74
253,2,515,315,42,72,462,306,30,74
253,5,462,309,34,71,462,306,30,74
254,2,516,315,42,71,464,306,30,74
254,5,462,309,35,70,464,306,30,74
255,2,518,314,40,71,465,306,30,74
255,5,463,308,34,71,465,306,30,74
256,2,520,314,38,69,467,306,30,74
256,5,464,308,33,70,467,306,30,74
257,2,523,313,35,70,469,305,30,74
257,5,466,307,31,69,469,305,30,74
258,2,536,312,22,71,470,304,30,74
258,5,468,307,29,68,470,304,30,74
259,2,537,312,21,71,472,303,30,74
259,5,471,306,26,69,472,303,30,74
260,2,539,311,21,72,473,304,30,71
260,5,475,306,24,69,473,304,30,71
261,2,540,310,21,73,474,303,30,72
261,5,478,305,23,70,474,303,30,72
262,2,541,310,22,73,477,303,30,71
262,5,483,305,20,70,477,303,30,71
263,2,542,310,22,73,479,303,30,71
263,5,486,304,19,71,479,303,30,71
264,2,543,310,26,74,480,303,30,72
264,5,486,304,21,71,480,303,30,72
265,2,544,310,26,74,482,302,30,72
265,5,486,304,23,71,482,302,30,72
266,2,546,310,27,74,484,303,30,72
266,5,486,304,26,71,484,303,30,72
267,2,547,310,28,74,485,304,30,71
267,5,486,304,30,71,485,304,30,71
268,2,547,310,30,74,487,304,30,71
268,5,486,304,33,70,487,304,30,71
269,2,548,310,29,74,488,303,30,72
269,5,487,304,33,70,488,303,30,72
270,2,548,309,30,75,490,302,30,72
270,5,488,303,33,71,490,302,30,72
271,2,550,309,29,74,492,302,30,71
271,5,489,303,33,70,492,302,30,71
272,2,552,308,28,74,494,302,30,71
272,5,491,303,31,69,494,302,30,71
273,2,556,308,25,72,496,301,30,70
273,5,494,302,28,69,496,301,30,70
274,2,559,307,23,72,497,300,30,70
274,5,498,302,24,67,497,300,30,70
275,2,562,306,21,73,499,299,30,70
275,5,501,301,22,68,499,299,30,70
276,2,564,306,20,73,500,299,30,71
276,5,505,300,20,69,500,299,30,71
277,2,566,306,20,72,502,299,30,69
277,5,509,300,19,69,502,299,30,69
278,2,567,305,21,73,504,299,30,70
278,5,510,300,20,69,504,299,30,70
279,2,569,305,22,73,506,299,30,70
279,5,512,299,19,70,506,299,30,70
280,2,570,305,27,71,508,298,30,70
280,5,512,299,22,70,508,298,30,70
281,2,571,305,26,69,508,298,30,71
281,5,512,299,28,70,508,298,30,71
282,2,572,305,22,61,509,298,30,71
282,5,512,300,32,69,509,298,30,71
283,2,573,306,23,58,511,298,30,71
283,5,513,300,33,69,511,298,30,71
284,2,574,306,22,55,512,298,30,70
284,5,513,300,34,69,512,298,30,70
285,2,575,306,23,56,514,297,30,71
285,5,513,300,34,68,514,297,30,71
286,2,576,306,22,57,516,298,30,69
286,5,514,299,34,69,516,298,30,69
287,2,577,306,22,57,518,297,30,69
287,5,514,299,34,68,518,297,30,69
288,2,579,305,23,59,520,297,30,68
288,5,516,298,32,68,520,297,30,68
289,2,577,305,27,66,522,296,30,68
289,5,519,298,29,67,522,296,30,68
290,2,584,304,21,60,523,296,30,69
290,5,521,297,27,68,523,296,30,69
291,2,587,303,21,61,524,296,30,69
291,5,525,297,24,68,524,296,30,69
292,2,588,302,22,62,526,295,30,70
292,5,529,296,22,69,526,295,30,70
293,2,589,301,23,63,528,295,30,69
293,5,533,296,20,69,528,295,30,69
294,2,590,301,23,63,530,295,30,70
294,5,536,296,18,69,530,295,30,70
295,2,598,300,16,65,531,294,30,71
295,5,537,295,19,70,531,294,30,71
296,2,598,300,17,64,532,294,30,71
296,5,538,295,20,70,532,294,30,71
297,2,599,301,20,71,534,295,30,70
297,5,538,295,22,70,534,295,30,70
298,2,599,301,21,64,536,295,30,69
298,5,538,295,26,70,536,295,30,69
299,2,599,300,22,65,537,294,30,69
299,5,538,295,29,70,537,294,30,69
300,2,599,300,23,65,538,295,30,69
300,5,538,295,30,69,538,295,30,69
