frame,track_id,x,y,w,h,gt_x,gt_y,gt_w,gt_h
135,8,427,316,25,52,396,258,15,71
135,9,428,56,53,51,396,258,15,71
135,10,34,376,71,36,396,258,15,71
135,11,232,0,122,92,396,258,15,71
135,12,506,335,50,37,396,258,15,71
135,17,126,358,61,48,396,258,15,71
135,18,111,443,76,16,396,258,15,71
135,19,170,279,24,63,396,258,15,71
136,8,426,316,26,52,396,258,15,71
136,9,428,60,53,46,396,258,15,71
136,10,34,377,70,36,396,258,15,71
136,11,233,0,121,92,396,258,15,71
136,12,507,335,49,37,396,258,15,71
136,17,126,358,61,49,396,258,15,71
136,18,112,445,74,15,396,258,15,71
136,19,167,279,24,62,396,258,15,71
137,8,425,314,27,55,396,258,15,71
137,9,428,60,53,46,396,258,15,71
137,10,37,379,65,35,396,258,15,71
137,11,233,0,120,92,396,258,15,71
137,12,507,335,49,37,396,258,15,71
137,18,110,446,74,16,396,258,15,71
137,19,166,280,23,61,396,258,15,71
138,8,425,314,27,56,396,259,15,71
138,9,442,60,39,34,396,259,15,71
138,10,35,381,67,34,396,259,15,71
138,11,234,0,127,92,396,259,15,71
138,12,507,338,48,34,396,259,15,71
138,18,102,448,82,18,396,259,15,71
138,19,163,279,22,62,396,259,15,71
139,8,423,312,29,59,396,260,15,71
139,10,37,382,55,34,396,260,15,71
139,11,234,0,126,92,396,260,15,71
139,12,507,338,48,27,396,260,15,71
139,18,101,449,84,18,396,260,15,71
139,19,162,279,21,63,396,260,15,71
140,8,422,300,30,71,396,260,15,71
140,10,37,382,55,34,396,260,15,71
140,11,234,0,126,92,396,260,15,71
140,12,508,338,48,27,396,260,15,71
140,18,99,451,86,17,396,260,15,71
140,19,161,279,19,66,396,260,15,71
141,8,421,299,32,73,397,260,15,71
141,10,37,388,53,29,397,260,15,71
141,11,234,0,118,92,397,260,15,71
141,12,511,340,46,24,397,260,15,71
141,18,95,453,89,17,397,260,15,71
141,19,160,279,18,66,397,260,15,71
142,8,421,300,31,73,398,261,15,71
142,11,242,7,110,83,398,261,15,71
142,12,515,340,43,28,398,261,15,71
142,18,95,455,76,17,398,261,15,71
143,8,419,315,30,59,397,261,15,72
143,11,242,7,109,83,397,261,15,72
143,12,517,341,40,24,397,261,15,72
143,18,95,456,90,20,397,261,15,72
144,8,410,331,32,44,394,261,15,72
144,11,237,6,119,83,394,261,15,72
144,12,390,282,50,47,394,261,15,72
144,18,94,459,51,18,394,261,15,72
145,11,241,7,64,58,385,263,18,74
145,18,87,462,56,17,385,263,18,74
146,8,378,263,44,69,379,263,18,74
146,9,478,0,55,27,379,263,18,74
147,8,384,263,20,67,374,263,18,74
147,9,473,0,61,26,374,263,18,74
147,20,614,14,26,50,374,263,18,74
148,8,374,264,42,111,373,263,18,74
148,9,464,0,70,28,373,263,18,74
148,20,615,14,25,51,373,263,18,74
149,8,376,263,38,112,375,262,18,74
149,9,455,0,79,36,375,262,18,74
149,20,612,13,28,50,375,262,18,74
150,8,377,262,33,113,375,262,18,74
150,9,455,0,79,36,375,262,18,74
150,20,613,13,27,50,375,262,18,74
150,21,592,101,46,35,375,262,18,74
151,8,377,263,25,66,375,262,18,74
151,9,455,0,78,36,375,262,18,74
151,20,613,11,27,51,375,262,18,74
151,21,593,101,47,36,375,262,18,74
152,8,379,263,23,66,376,262,18,74
152,9,455,0,80,36,376,262,18,74
152,21,593,100,47,35,376,262,18,74
153,8,378,264,24,65,377,263,18,74
153,9,455,0,78,36,377,263,18,74
154,8,377,265,24,64,378,264,18,74
154,9,455,0,79,36,378,264,18,74
155,8,376,265,30,65,378,265,18,74
155,9,455,0,71,36,378,265,18,74
155,21,591,99,49,26,378,265,18,74
156,8,375,266,25,65,378,265,18,74
156,9,455,0,79,36,378,265,18,74
156,21,594,100,46,25,378,265,18,74
157,8,373,267,27,118,379,267,18,74
157,9,455,0,74,36,379,267,18,74
157,21,594,99,46,36,379,267,18,74
158,8,369,268,31,118,379,269,18,75
158,9,455,0,74,36,379,269,18,75
158,21,594,100,46,36,379,269,18,75
159,8,367,304,33,83,379,269,18,76
159,9,455,0,79,36,379,269,18,76
160,8,365,339,34,48,380,269,18,77
160,9,455,0,75,36,380,269,18,77
160,21,597,99,43,37,380,269,18,77
161,8,365,339,33,49,380,269,18,78
161,9,455,0,78,36,380,269,18,78
161,21,597,99,43,36,380,269,18,78
162,8,364,339,33,50,380,269,18,78
162,9,455,0,78,36,380,269,18,78
163,8,363,339,31,49,380,269,18,78
163,9,455,0,79,36,380,269,18,78
163,22,366,310,32,29,380,269,18,78
164,9,455,0,77,36,381,269,18,78
164,22,363,309,37,79,381,269,18,78
165,9,455,0,65,36,382,269,18,80
165,22,361,309,40,80,382,269,18,80
166,9,455,0,65,36,383,269,18,81
166,22,358,310,26,80,383,269,18,81
167,9,456,0,64,36,384,269,18,82
167,22,354,311,25,81,384,269,18,82
168,9,456,0,63,35,385,269,18,82
168,22,350,308,27,85,385,269,18,82
169,9,456,0,73,35,386,270,18,82
169,22,347,340,27,54,386,270,18,82
170,9,457,0,73,35,388,273,18,80
170,22,344,341,29,54,388,273,18,80
171,9,456,0,73,35,389,273,18,80
171,22,340,341,33,54,389,273,18,80
